Date,PM2.5,Conv
2022-02-12 01:45:00,1.827777777777778,1.819256137637537
2022-02-12 01:50:00,1.8333333333333335,1.9277155528117307
2022-02-12 01:55:00,1.827777777777778,1.9535458689860254
2022-02-12 02:00:00,1.7388888888888887,1.970362327270711
2022-02-12 02:05:00,1.711111111111111,2.0361142952171982
2022-02-12 02:10:00,1.661111111111111,2.0661877124730905
2022-02-12 02:15:00,1.9333333333333333,1.657734311478518
2022-02-12 02:20:00,2.5210526315789474,1.7353247317986336
2022-02-12 02:25:00,2.372222222222222,1.737023725203242
2022-02-12 02:30:00,2.1500000000000004,1.7454632929589657
2022-02-12 02:35:00,1.9666666666666668,1.7511308986022809
2022-02-12 02:40:00,1.8666666666666667,1.7754254671678278
2022-02-12 02:45:00,1.7444444444444442,1.8516528718706813
2022-02-12 02:50:00,1.7888888888888888,1.985820711239029
2022-02-12 02:55:00,1.8388888888888888,1.9887576699721583
2022-02-12 03:00:00,1.8722222222222222,1.957691978354339
2022-02-12 03:05:00,1.931578947368421,2.075204252337305
2022-02-12 03:10:00,1.9000000000000001,2.08327298259331
2022-02-12 03:15:00,1.9777777777777779,1.981485167479377
2022-02-12 03:20:00,1.96,2.086120739743746
2022-02-12 03:25:00,2.046666666666667,2.080545430027926
2022-02-12 03:30:00,2.3722222222222222,2.244694769726487
2022-02-12 03:35:00,2.7222222222222223,2.152415375959267
2022-02-12 03:40:00,2.733333333333333,2.379457792113329
2022-02-12 03:45:00,2.522222222222222,2.6704955618025252
2022-02-12 03:50:00,2.2333333333333334,2.5890223605072533
2022-02-12 03:55:00,2.011111111111111,2.5072012555906324
2022-02-12 04:00:00,1.9894736842105263,2.4087440070671966
2022-02-12 04:05:00,1.8055555555555558,2.31901990772592
2022-02-12 04:10:00,1.776470588235294,2.2330565091715946
2022-02-12 04:15:00,1.6222222222222222,1.7754918749953843
2022-02-12 04:20:00,1.5333333333333332,1.8525711839433465
2022-02-12 04:25:00,1.4555555555555557,1.9110298626566704
2022-02-12 04:30:00,1.3894736842105264,1.9319870057889021
2022-02-12 04:35:00,1.3222222222222222,1.9531982182056504
2022-02-12 04:40:00,1.3266666666666667,1.8901204789987762
2022-02-12 04:45:00,1.2833333333333334,1.313700439457955
2022-02-12 04:50:00,1.3,1.3287111258771638
2022-02-12 04:55:00,1.2882352941176471,1.3567017486325474
2022-02-12 05:00:00,1.294736842105263,1.4156116197347492
2022-02-12 05:05:00,1.3,1.4519716773029385
2022-02-12 05:10:00,1.2705882352941176,1.4638661865921354
2022-02-12 05:15:00,1.2894736842105263,1.2530591981101904
2022-02-12 05:20:00,1.34,1.2757575205993252
2022-02-12 05:25:00,1.3333333333333333,1.28047646855332
2022-02-12 05:30:00,1.2999999999999998,1.2923459888889581
2022-02-12 05:35:00,1.4000000000000001,1.337716481555988
2022-02-12 05:40:00,1.3833333333333333,1.3415874322049006
2022-02-12 05:45:00,1.42,1.4089461864886565
2022-02-12 05:50:00,1.4333333333333333,1.463635593774938
2022-02-12 05:55:00,1.44,1.442848498191546
2022-02-12 06:00:00,1.3944444444444444,1.4721761635565838
2022-02-12 06:05:00,1.4111111111111112,1.5183381303714456
2022-02-12 06:10:00,1.3555555555555556,1.5399224364387054
2022-02-12 06:15:00,1.3722222222222222,1.3672213004069138
2022-02-12 06:20:00,1.35,1.4017419524978492
2022-02-12 06:25:00,1.3611111111111112,1.3784244471459397
2022-02-12 06:30:00,1.268421052631579,1.395945804634915
2022-02-12 06:35:00,1.2777777777777777,1.4234579007639299
2022-02-12 06:40:00,1.3277777777777777,1.4439908988244505
2022-02-12 06:45:00,1.6666666666666667,1.3329121001636093
2022-02-12 06:50:00,1.7684210526315791,1.3661093262970798
2022-02-12 06:55:00,1.9055555555555554,1.3673685369145168
2022-02-12 07:00:00,1.8631578947368421,1.3713863882668647
2022-02-12 07:05:00,1.7588235294117647,1.4209351545397695
2022-02-12 07:10:00,1.7473684210526317,1.3972018894743634
2022-02-12 07:15:00,1.6222222222222222,1.7028428844175194
2022-02-12 07:20:00,1.6842105263157892,1.8142027814888793
2022-02-12 07:25:00,1.5777777777777777,1.802055146248514
2022-02-12 07:30:00,1.5,1.877462282804065
2022-02-12 07:35:00,1.5555555555555554,1.8435139122736237
2022-02-12 07:40:00,1.5444444444444443,2.103389280500268
2022-02-12 07:45:00,1.827777777777778,1.57279675018803
2022-02-12 07:50:00,1.711111111111111,1.5967240537741674
2022-02-12 07:55:00,1.757894736842105,1.6219536112538362
2022-02-12 08:00:00,1.7333333333333334,1.6830150082039623
2022-02-12 08:05:00,1.6888888888888887,1.6689368402625897
2022-02-12 08:10:00,1.4933333333333332,1.6742493778819139
2022-02-12 08:15:00,1.3944444444444444,1.39862197684666
2022-02-12 08:20:00,1.3277777777777777,1.4281075469129971
2022-02-12 08:25:00,1.3333333333333333,1.4117093075705762
2022-02-12 08:30:00,1.3444444444444443,1.4782922632568694
2022-02-12 08:35:00,1.2888888888888888,1.4347005054045894
2022-02-12 08:40:00,1.2666666666666666,1.5311553574333376
2022-02-12 08:45:00,1.288888888888889,1.2654839362374815
2022-02-12 08:50:00,1.4555555555555557,1.3429807634333546
2022-02-12 08:55:00,1.6444444444444444,1.3423292364820723
2022-02-12 09:00:00,1.4722222222222223,1.3661841231508531
2022-02-12 09:05:00,1.3944444444444444,1.389547024560267
2022-02-12 09:10:00,1.3421052631578947,1.3838309008972964
2022-02-12 09:15:00,1.35,1.3608829509563252
2022-02-12 09:20:00,1.461111111111111,1.401842598645151
2022-02-12 09:25:00,1.5277777777777777,1.4008599971990945
2022-02-12 09:30:00,1.5789473684210524,1.4458583992050813
2022-02-12 09:35:00,1.6333333333333333,1.4830830764631164
2022-02-12 09:40:00,1.5066666666666668,1.5544353448052723
2022-02-12 09:45:00,1.5157894736842106,1.546894713113514
2022-02-12 09:50:00,1.488888888888889,1.60943645877979
2022-02-12 09:55:00,1.4263157894736842,1.624443964085444
2022-02-12 10:00:00,1.3944444444444444,1.6810819546394067
2022-02-12 10:05:00,1.388235294117647,1.6998873209725256
2022-02-12 10:10:00,1.4166666666666667,1.7778104815098883
2022-02-12 10:15:00,1.3105263157894738,1.428819009524349
2022-02-12 10:20:00,1.4666666666666668,1.4837164506944087
2022-02-12 10:25:00,1.5333333333333332,1.4891403827797893
2022-02-12 10:30:00,1.4666666666666668,1.5077492568838096
2022-02-12 10:35:00,1.4166666666666667,1.5230376253101823
2022-02-12 10:40:00,1.4333333333333333,1.4899402475298866
2022-02-12 10:45:00,1.4000000000000001,1.4357539125731793
2022-02-12 10:50:00,1.3777777777777778,1.453713406039735
2022-02-12 10:55:00,1.3944444444444444,1.4740329909084449
2022-02-12 11:00:00,1.3277777777777777,1.5259941398572727
2022-02-12 11:05:00,1.3176470588235294,1.5288314696020842
2022-02-12 11:10:00,1.2722222222222221,1.5662237595539106
2022-02-12 11:15:00,1.3111111111111111,1.2815849339455287
2022-02-12 11:20:00,1.3,1.3032854053320566
2022-02-12 11:25:00,1.3111111111111111,1.2992700224060747
2022-02-12 11:30:00,1.3533333333333335,1.3161523517800915
2022-02-12 11:35:00,1.3833333333333333,1.344189333595174
2022-02-12 11:40:00,1.511111111111111,1.3348263298003813
2022-02-12 11:45:00,1.5941176470588234,1.5362713606095022
2022-02-12 11:50:00,1.5777777777777777,1.5868368902987904
2022-02-12 11:55:00,1.588888888888889,1.6113451335290798
2022-02-12 12:00:00,2.8444444444444446,1.6067964112873232
