Date,PM2.5,NBeats
2022-02-12 01:45:00,0.827777777777778,0.7392377
2022-02-12 01:50:00,0.8333333333333335,0.75268406
2022-02-12 01:55:00,0.827777777777778,0.7442243
2022-02-12 02:00:00,0.7388888888888887,0.76998144
2022-02-12 02:05:00,0.711111111111111,0.78265804
2022-02-12 02:10:00,0.661111111111111,0.78600025
2022-02-12 02:15:00,0.9333333333333333,0.65964013
2022-02-12 02:20:00,1.5210526315789477,0.69336426
2022-02-12 02:25:00,1.372222222222222,0.6954518
2022-02-12 02:30:00,1.1500000000000001,0.7039995
2022-02-12 02:35:00,0.9666666666666668,0.7093103
2022-02-12 02:40:00,0.8666666666666667,0.71965826
2022-02-12 02:45:00,0.7444444444444442,0.8645467
2022-02-12 02:50:00,0.7888888888888889,0.85939133
2022-02-12 02:55:00,0.8388888888888888,0.89299834
2022-02-12 03:00:00,0.8722222222222223,0.9041457
2022-02-12 03:05:00,0.9315789473684212,0.8697853
2022-02-12 03:10:00,0.9000000000000001,0.92508256
2022-02-12 03:15:00,0.9777777777777779,0.92984545
2022-02-12 03:20:00,0.9600000000000001,0.92524976
2022-02-12 03:25:00,1.0466666666666666,0.9349455
2022-02-12 03:30:00,1.3722222222222222,0.9538443
2022-02-12 03:35:00,1.7222222222222223,0.9385624
2022-02-12 03:40:00,1.7333333333333334,0.98559105
2022-02-12 03:45:00,1.5222222222222221,1.6839402
2022-02-12 03:50:00,1.2333333333333334,1.624233
2022-02-12 03:55:00,1.011111111111111,1.5830405
2022-02-12 04:00:00,0.9894736842105262,1.5120745
2022-02-12 04:05:00,0.8055555555555558,1.4222226
2022-02-12 04:10:00,0.776470588235294,1.4222473
2022-02-12 04:15:00,0.6222222222222221,0.80077434
2022-02-12 04:20:00,0.5333333333333333,0.8267873
2022-02-12 04:25:00,0.4555555555555556,0.8346661
2022-02-12 04:30:00,0.38947368421052636,0.8561361
2022-02-12 04:35:00,0.3222222222222222,0.869714
2022-02-12 04:40:00,0.3266666666666667,0.84591687
2022-02-12 04:45:00,0.2833333333333334,0.3409979
2022-02-12 04:50:00,0.3,0.3678211
2022-02-12 04:55:00,0.2882352941176471,0.38810948
2022-02-12 05:00:00,0.294736842105263,0.45328465
2022-02-12 05:05:00,0.30000000000000004,0.46338695
2022-02-12 05:10:00,0.27058823529411763,0.45039573
2022-02-12 05:15:00,0.2894736842105264,0.2605664
2022-02-12 05:20:00,0.34,0.27803984
2022-02-12 05:25:00,0.33333333333333326,0.28548184
2022-02-12 05:30:00,0.29999999999999993,0.32140037
2022-02-12 05:35:00,0.4000000000000001,0.33326042
2022-02-12 05:40:00,0.38333333333333336,0.34605443
2022-02-12 05:45:00,0.42,0.37236488
2022-02-12 05:50:00,0.4333333333333334,0.3934502
2022-02-12 05:55:00,0.44,0.39254144
2022-02-12 06:00:00,0.3944444444444445,0.40864238
2022-02-12 06:05:00,0.41111111111111115,0.42776376
2022-02-12 06:10:00,0.3555555555555555,0.45043513
2022-02-12 06:15:00,0.3722222222222223,0.34034774
2022-02-12 06:20:00,0.35000000000000003,0.3572694
2022-02-12 06:25:00,0.3611111111111111,0.3607764
2022-02-12 06:30:00,0.26842105263157895,0.373524
2022-02-12 06:35:00,0.27777777777777773,0.38026586
2022-02-12 06:40:00,0.3277777777777777,0.4103205
2022-02-12 06:45:00,0.6666666666666667,0.32519013
2022-02-12 06:50:00,0.768421052631579,0.34968704
2022-02-12 06:55:00,0.9055555555555556,0.3460649
2022-02-12 07:00:00,0.8631578947368422,0.3699241
2022-02-12 07:05:00,0.7588235294117647,0.39141625
2022-02-12 07:10:00,0.7473684210526316,0.40131906
2022-02-12 07:15:00,0.6222222222222221,0.7119992
2022-02-12 07:20:00,0.6842105263157892,0.7156399
2022-02-12 07:25:00,0.5777777777777777,0.72889084
2022-02-12 07:30:00,0.5,0.73444796
2022-02-12 07:35:00,0.5555555555555555,0.7222962
2022-02-12 07:40:00,0.5444444444444444,0.78137857
2022-02-12 07:45:00,0.827777777777778,0.55606693
2022-02-12 07:50:00,0.711111111111111,0.5929598
2022-02-12 07:55:00,0.7578947368421051,0.60302943
2022-02-12 08:00:00,0.7333333333333335,0.63429135
2022-02-12 08:05:00,0.6888888888888888,0.6477493
